"G","Title","Magnetic Screening Test, Raw Data",,,,,,,,,,,,
,,,,,,,,,,,,,,
"G","Host","puter",,,,,,,,,,,,
"G","Part","screwdriver",,,,,,,,,,,,
"G","Timestamp","2022-01-11T18:07:28-0600",,,,,,,,,,,,
"G","User","Chris",,,,,,,,,,,,
"G","Version","vanscreen-0.2",,,,,,,,,,,,
"F","Interleave","A-E","F-J","K-O",,,,,,,,,,,
,,,,,,,,,,,,,,
"P","Dataset","0",,,"P","Dataset","1",,,"P","Dataset","2",,
"P","Sensor","Twinleaf VMR R12 N179 [2021-08-30/065a10]",,,"P","Sensor","Twinleaf VMR R12 N201 [2021-03-16/c7c589]",,,"P","Sensor","Twinleaf VMR R12 N161 [2021-08-30/065a10]",,
"P","UART","0x0403","0x6015","DT04H6OF","P","UART","0x0403","0x6015","DT04H6OX","P","UART","0x0403","0x6015","DT04H6NY"
"P","Port","COM3",,,"P","Port","COM4",,,"P","Port","COM5",,
"P","Rate",10.000,"[Hz]",,"P","Rate",10.000,"[Hz]",,"P","Rate",10.000,"[Hz]",
"P","Distance",11.00,"[cm]",,"P","Distance",15.00,"[cm]",,"P","Distance",20.00,"[cm]",
"P","Offset_cm",1.025,0.0,0.475,"P","Offset_cm",1.025,0.0,0.475,"P","Offset_cm",1.025,0.0,0.475
"P","Epoch","2022-01-11 18:07:06.458-0600",,,"P","Epoch","2022-01-11 18:07:06.458-0600",,,"P","Epoch","2022-01-11 18:07:06.458-0600",,
,,,,,,,,,,,,,,
"H","Offset [s]","Bx [nT]","By [nT]","Bz [nT]","H","Offset [s]","Bx [nT]","By [nT]","Bz [nT]","H","Offset [s]","Bx [nT]","By [nT]","Bz [nT]"
"D",1.102,-10565.4,-43659.1,-7285.4,"D",1.133,11935.8,38897.3,-9949.3,"D",1.171,9474.6,-44250.0,11257.4
"D",1.202,-10211.9,-43678.7,-7674.9,"D",1.218,11940.1,38897.1,-10210.6,"D",1.271,9383.8,-44264.0,11386.2
"D",1.303,-10042.0,-43700.9,-8226.8,"D",1.318,11907.8,38889.2,-10480.0,"D",1.371,9333.6,-44276.5,11560.3
"D",1.403,-9978.2,-43710.3,-8752.9,"D",1.434,11800.2,38879.6,-10712.7,"D",1.471,9312.8,-44282.0,11731.8
"D",1.502,-9923.1,-43691.4,-9254.3,"D",1.534,11609.2,38878.7,-10820.9,"D",1.534,9307.7,-44274.0,11889.4
"D",1.603,-9827.8,-43634.9,-9778.2,"D",1.618,11397.1,38889.7,-10733.1,"D",1.703,9312.0,-44256.6,12027.0
"D",1.703,-9681.9,-43524.3,-10413.7,"D",1.719,11240.1,38905.1,-10506.4,"D",1.734,9326.3,-44231.5,12146.9
"D",1.803,-9543.9,-43338.2,-11278.5,"D",1.834,11150.6,38918.2,-10240.4,"D",1.819,9363.1,-44209.5,12249.9
"D",1.903,-9614.1,-43057.6,-12416.1,"D",1.934,11107.5,38930.7,-9985.7,"D",1.919,9422.9,-44195.3,12326.0
"D",2.003,-10214.9,-42767.9,-13478.8,"D",2.019,11090.6,38943.7,-9744.0,"D",2.119,9504.0,-44197.9,12365.7
"D",2.103,-11265.8,-42776.0,-13537.3,"D",2.119,11091.2,38962.7,-9487.4,"D",2.119,9592.4,-44214.9,12356.9
"D",2.204,-11951.5,-43128.0,-12416.6,"D",2.235,11110.7,38979.1,-9178.2,"D",2.320,9670.2,-44244.6,12295.2
"D",2.304,-12018.3,-43460.8,-11138.9,"D",2.335,11185.9,38980.0,-8803.8,"D",2.320,9722.0,-44270.9,12191.3
"D",2.404,-11857.3,-43637.3,-10262.8,"D",2.420,11382.6,38961.9,-8477.8,"D",2.436,9749.0,-44289.1,12071.0
"D",2.504,-11709.0,-43713.5,-9671.7,"D",2.520,11677.2,38934.2,-8406.2,"D",2.520,9760.4,-44294.5,11934.8
"D",2.604,-11613.6,-43735.9,-9187.3,"D",2.635,11904.6,38917.1,-8642.6,"D",2.620,9762.5,-44287.9,11781.0
"D",2.705,-11547.8,-43727.0,-8689.5,"D",2.736,11980.0,38911.0,-9002.2,"D",2.720,9754.6,-44275.2,11603.9
"D",2.805,-11447.4,-43703.3,-8117.5,"D",2.820,11966.2,38904.2,-9326.0,"D",2.836,9719.7,-44257.0,11419.2
"D",2.904,-11191.7,-43673.5,-7529.1,"D",2.920,11937.6,38896.6,-9603.0,"D",2.920,9634.8,-44243.6,11268.1
"D",3.005,-10738.7,-43652.3,-7249.8,"D",3.036,11923.9,38891.7,-9854.8,"D",3.021,9513.6,-44239.8,11224.7
"D",3.205,-10303.7,-43657.6,-7497.2,"D",3.136,11922.1,38886.5,-10120.7,"D",3.120,9404.3,-44246.5,11316.8
"D",3.205,-10063.0,-43680.1,-8076.0,"D",3.220,11896.3,38879.6,-10421.1,"D",3.236,9337.2,-44260.0,11498.6
"D",3.305,-9977.1,-43699.0,-8677.4,"D",3.320,11799.6,38874.8,-10689.1,"D",3.320,9311.3,-44272.7,11700.3
"D",3.405,-9925.2,-43693.5,-9232.9,"D",3.436,11616.3,38880.7,-10819.3,"D",3.420,9307.3,-44275.2,11888.7
"D",3.505,-9832.8,-43645.9,-9802.7,"D",3.536,11411.4,38902.2,-10733.1,"D",3.520,9315.7,-44267.5,12052.5
"D",3.604,-9679.6,-43535.2,-10505.1,"D",3.620,11257.9,38923.9,-10487.6,"D",3.720,9335.8,-44248.2,12192.8
"D",3.704,-9548.8,-43319.1,-11504.9,"D",3.720,11167.4,38936.8,-10193.6,"D",3.720,9379.2,-44223.1,12301.2
"D",3.836,-9751.3,-42975.1,-12802.5,"D",3.836,11115.1,38942.5,-9910.7,"D",3.920,9450.5,-44205.4,12358.9
"D",3.936,-10602.1,-42716.5,-13657.1,"D",3.936,11081.6,38947.0,-9647.9,"D",3.920,9535.5,-44198.3,12358.5
"D",4.036,-11591.0,-42860.5,-13198.9,"D",4.020,11069.0,38953.6,-9381.8,"D",4.036,9615.8,-44207.3,12311.5
"D",4.189,-12015.0,-43213.5,-11981.9,"D",4.120,11088.3,38961.2,-9074.5,"D",4.120,9680.7,-44229.6,12231.2
"D",4.204,-11980.4,-43487.4,-10881.8,"D",4.236,11184.2,38961.7,-8724.5,"D",4.220,9723.7,-44256.3,12135.7
"D",4.304,-11820.9,-43641.9,-10123.7,"D",4.335,11416.9,38948.8,-8437.9,"D",4.320,9748.6,-44281.0,12032.9
"D",4.404,-11689.5,-43721.5,-9584.7,"D",4.420,11730.7,38932.0,-8429.8,"D",4.435,9763.6,-44296.0,11916.5
"D",4.504,-11611.8,-43750.0,-9141.3,"D",4.520,11943.6,38928.8,-8689.6,"D",4.520,9768.6,-44298.7,11784.4
"D",4.604,-11553.9,-43747.3,-8677.8,"D",4.635,12011.4,38925.7,-9030.0,"D",4.620,9759.5,-44287.0,11625.8
"D",4.704,-11460.1,-43723.9,-8146.4,"D",4.735,11992.0,38919.5,-9327.2,"D",4.720,9724.0,-44272.9,11450.7
"D",4.804,-11238.6,-43689.3,-7596.4,"D",4.820,11951.6,38906.9,-9574.8,"D",4.836,9650.3,-44253.8,11294.7
"D",4.904,-10833.6,-43656.9,-7256.5,"D",4.920,11924.0,38893.4,-9801.6,"D",4.920,9538.9,-44241.0,11221.2
"D",5.004,-10396.1,-43646.9,-7371.1,"D",5.020,11912.8,38884.0,-10037.2,"D",5.020,9427.3,-44237.3,11265.0
"D",5.104,-10111.2,-43660.2,-7843.7,"D",5.135,11899.0,38874.3,-10303.2,"D",5.120,9351.0,-44246.1,11409.3
"D",5.205,-9997.3,-43681.8,-8404.3,"D",5.220,11845.7,38867.6,-10571.5,"D",5.320,9316.5,-44260.2,11593.9
"D",5.305,-9949.4,-43692.8,-8952.1,"D",5.320,11709.9,38871.0,-10776.6,"D",5.320,9307.2,-44270.4,11788.6
"D",5.405,-9885.8,-43673.4,-9516.3,"D",5.420,11508.1,38890.3,-10799.9,"D",5.520,9311.9,-44272.6,11976.1
"D",5.504,-9760.8,-43603.1,-10160.1,"D",5.536,11329.6,38918.1,-10616.4,"D",5.520,9326.9,-44262.1,12139.6
"D",5.605,-9603.5,-43447.5,-11005.6,"D",5.620,11217.6,38940.3,-10337.9,"D",5.636,9360.9,-44242.1,12270.6
"D",5.705,-9589.2,-43162.9,-12177.1,"D",5.720,11149.9,38947.5,-10049.0,"D",5.720,9419.0,-44219.5,12354.5
"D",5.805,-10114.8,-42814.1,-13380.3,"D",5.820,11103.2,38948.3,-9777.8,"D",5.820,9497.1,-44203.6,12376.3
"D",5.905,-11144.1,-42743.3,-13590.2,"D",5.936,11071.9,38948.5,-9516.8,"D",5.921,9578.7,-44200.4,12339.7
"D",6.005,-11871.8,-43024.0,-12637.5,"D",6.021,11064.0,38952.4,-9242.9,"D",6.036,9647.7,-44213.2,12267.7
"D",6.090,-12037.4,-43330.6,-11495.8,"D",6.121,11098.4,38957.8,-8949.1,"D",6.121,9695.8,-44234.3,12186.5
"D",6.205,-11941.1,-43534.0,-10643.6,"D",6.221,11212.0,38957.2,-8643.5,"D",6.221,9728.4,-44261.1,12105.3
"D",6.305,-11801.8,-43654.4,-10048.1,"D",6.337,11431.7,38946.7,-8417.6,"D",6.321,9750.1,-44284.1,12021.3
"D",6.405,-11692.8,-43721.2,-9598.8,"D",6.421,11712.2,38933.5,-8412.3,"D",6.436,9761.8,-44297.2,11924.1
"D",6.505,-11618.0,-43749.7,-9188.5,"D",6.521,11927.5,38927.5,-8649.7,"D",6.521,9767.2,-44300.3,11799.8
"D",6.605,-11561.7,-43748.5,-8746.1,"D",6.621,12005.8,38926.5,-8981.3,"D",6.621,9760.2,-44289.7,11646.0
"D",6.705,-11480.3,-43726.3,-8230.2,"D",6.790,11994.2,38919.1,-9283.5,"D",6.721,9732.0,-44272.4,11471.4
"D",6.805,-11279.7,-43692.6,-7666.1,"D",6.890,11955.7,38906.4,-9541.7,"D",6.921,9662.8,-44252.9,11310.8
"D",6.890,-10904.8,-43659.1,-7279.9,"D",6.974,11925.9,38894.0,-9766.3,"D",6.921,9558.9,-44239.6,11223.9
"D",7.006,-10470.2,-43647.6,-7315.6,"D",7.074,11915.4,38885.4,-9991.9,"D",7.106,9448.4,-44239.1,11250.5
"D",7.106,-10151.5,-43659.9,-7742.9,"D",7.137,11906.2,38877.1,-10252.9,"D",7.121,9363.3,-44246.7,11382.1
"D",7.206,-10008.5,-43680.4,-8322.4,"D",7.222,11860.1,38870.2,-10534.4,"D",7.222,9320.3,-44259.7,11569.9
"D",7.290,-9955.5,-43693.4,-8879.1,"D",7.321,11737.2,38870.6,-10756.4,"D",7.321,9306.0,-44270.6,11763.2
"D",7.406,-9899.7,-43681.7,-9415.3,"D",7.421,11546.0,38885.3,-10813.4,"D",7.522,9308.8,-44274.5,11943.8
"D",7.506,-9790.8,-43623.5,-10010.5,"D",7.537,11359.9,38911.8,-10669.3,"D",7.522,9321.1,-44263.9,12104.3
"D",7.606,-9633.0,-43490.1,-10782.1,"D",7.622,11232.5,38933.0,-10401.7,"D",7.622,9348.7,-44245.0,12238.5
"D",7.690,-9556.4,-43232.0,-11890.2,"D",7.722,11156.4,38944.1,-10106.2,"D",7.722,9401.2,-44222.1,12333.2
"D",7.806,-9949.8,-42875.1,-13174.7,"D",7.822,11107.3,38946.9,-9828.1,"D",7.837,9479.5,-44205.1,12370.8
"D",7.906,-10948.7,-42723.6,-13654.4,"D",7.937,11076.7,38947.9,-9564.8,"D",7.922,9563.8,-44202.2,12347.4
"D",8.006,-11785.6,-42959.7,-12871.1,"D",8.021,11066.5,38953.3,-9301.7,"D",8.021,9636.3,-44211.4,12287.5
"D",8.106,-12041.5,-43269.9,-11760.7,"D",8.121,11090.4,38960.7,-9029.8,"D",8.121,9687.9,-44232.5,12215.1
"D",8.206,-11987.3,-43490.0,-10877.9,"D",8.222,11173.0,38963.6,-8739.6,"D",8.237,9721.8,-44257.3,12141.9
"D",8.306,-11850.6,-43629.5,-10231.5,"D",8.338,11356.9,38954.8,-8478.4,"D",8.322,9745.4,-44280.4,12058.5
"D",8.406,-11721.4,-43710.4,-9721.6,"D",8.422,11641.9,38937.9,-8393.9,"D",8.422,9759.3,-44296.0,11954.2
